repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,list-spanner-databases,gcp-spanner-list-databases,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,execute-spanner-query,gcp-spanner-execute-query,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,execute-spanner-query,gcp-spanner-list-tables,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,execute-spanner-query,gcp-spanner-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,execute-spanner-query,gcp-spanner-list-databases,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,list-spanner-tables,gcp-spanner-execute-query,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,list-spanner-tables,gcp-spanner-list-tables,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,list-spanner-tables,gcp-spanner-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,list-spanner-tables,gcp-spanner-list-databases,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,natural-language-spanner-query,gcp-spanner-execute-query,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,natural-language-spanner-query,gcp-spanner-list-tables,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,natural-language-spanner-query,gcp-spanner-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,natural-language-spanner-query,gcp-spanner-list-databases,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/spanner/query-count.ts,b3078e74,042e3405,2025-07-30,2025-07-30,spanner-query-count,gcp-spanner-query-count,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,natural-language-metrics-query,gcp-monitoring-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,natural-language-metrics-query,gcp-monitoring-query-metrics,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,natural-language-metrics-query,gcp-monitoring-list-metric-types,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,query-metrics,gcp-monitoring-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,query-metrics,gcp-monitoring-query-metrics,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,query-metrics,gcp-monitoring-list-metric-types,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,list-metric-types,gcp-monitoring-query-natural-language,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,list-metric-types,gcp-monitoring-query-metrics,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/monitoring/tools.ts,7691da29,042e3405,2025-07-30,2025-07-30,list-metric-types,gcp-monitoring-list-metric-types,1.0,1.0,perfect,,,,
https://github.com/krzko/google-cloud-mcp,src/services/logging/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,query-logs,gcp-logging-query-logs,1.0,1.0,perfect,"Query Google Cloud Logs with custom filters. Searches across all payload types (text, JSON, proto) and metadata fields.","Query Google Cloud Logs with custom filters. Searches across all payload types (text, JSON, proto) and metadata fields.",,
https://github.com/krzko/google-cloud-mcp,src/services/logging/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,search-logs-comprehensive,gcp-logging-search-comprehensive,1.0,1.0,perfect,"Search across all log fields including textPayload, jsonPayload, protoPayload, labels, HTTP requests, and metadata. Provides maximum context.","Search across all log fields including textPayload, jsonPayload, protoPayload, labels, HTTP requests, and metadata. Provides maximum context.",,
https://github.com/krzko/google-cloud-mcp,src/services/logging/tools.ts,b3078e74,042e3405,2025-07-30,2025-07-30,logs-time-range,gcp-logging-query-time-range,1.0,1.0,perfect,"Query Google Cloud Logs within a specific time range. Supports relative times (1h, 2d) and ISO timestamps.","Query Google Cloud Logs within a specific time range. Supports relative times (1h, 2d) and ISO timestamps.",,
https://github.com/lamaalrajih/kicad-mcp,kicad_mcp/tools/project_tools.py,9fa890bf,5b9d237d,2025-03-20,2025-04-23,find_projects,list_projects,1.0,0.7778,high,Find all KiCad projects on this system.,Find and list all KiCad projects on this system.,,
https://github.com/lamaalrajih/kicad-mcp,kicad_mcp/tools/export_tools.py,9fa890bf,047f9f6a,2025-03-20,2025-03-20,extract_bom,validate_project,1.0,0.3636,high,Extract a Bill of Materials (BOM) from a KiCad project.,Basic validation of a KiCad project.,project_path,project_path
https://github.com/langwatch/langwatch,mcp-server/src/create-mcp-server.ts,3dca0f68,895cda80,2026-05-21,2026-05-22,platform_evaluation_status,platform_experiment_status,1.0,0.8571,high,Check the status of an evaluation run. Returns progress and summary when completed.,Check the status of an experiment run. Returns progress and summary when completed.,,
https://github.com/langwatch/langwatch,mcp-server/src/create-mcp-server.ts,3dca0f68,895cda80,2026-05-21,2026-05-22,platform_run_evaluation,platform_run_experiment,1.0,0.8462,high,Start an evaluation run by slug. Returns a run ID for polling status.,Start an experiment run by slug. Returns a run ID for polling status.,,
https://github.com/langwatch/langwatch,langwatch/src/mcp/governance-tools.ts,7dcaa895,9bfc844c,2026-05-28,2026-06-06,governance_user_ingestion_bindings_install,governance_ingestion_keys_mint,1.0,0.3846,high,"Install a binding for the caller for the given template, returning the ik-lw-* token (shown ONCE). Requires OAuth-authenticated session + organization:view. Mirrors POST /api/governance/user-ingestion","Mint (rotating in place) an ingestion key for the caller's personal project + source_type, returning the sk-lw-* token (shown ONCE). Requires OAuth-authenticated session + organization:view.",,
https://github.com/langwatch/langwatch,langwatch/src/mcp/governance-tools.ts,7dcaa895,9bfc844c,2026-05-28,2026-06-06,governance_user_ingestion_bindings_list,governance_ingestion_keys_list,1.0,0.3103,high,List the caller's own UserIngestionBindings. Requires OAuth-authenticated session. Mirrors GET /api/governance/user-ingestion-bindings.,List the caller's live ingestion keys (one per connected source) in their personal project. Requires OAuth-authenticated session + organization:view.,,
https://github.com/lostintangent/gistpad-mcp,src/tools/prompts.ts,245b80b6,1035b48e,2025-06-06,2025-06-18,add_prompt,add_gist_prompt,1.0,0.8,high,Add a new prompt to your prompts collection,Add a new prompt to your gist-based prompts collection,,
https://github.com/lostintangent/gistpad-mcp,src/tools/prompts.ts,245b80b6,1035b48e,2025-06-06,2025-06-18,add_prompt,delete_gist_prompt,1.0,0.4167,high,Add a new prompt to your prompts collection,Delete a prompt from your gist-based prompts collection,,
https://github.com/lostintangent/gistpad-mcp,src/tools/prompts.ts,245b80b6,1035b48e,2025-06-06,2025-06-18,delete_prompt,add_gist_prompt,1.0,0.4167,high,Delete a prompt from your prompts collection,Add a new prompt to your gist-based prompts collection,,
https://github.com/lostintangent/gistpad-mcp,src/tools/prompts.ts,245b80b6,1035b48e,2025-06-06,2025-06-18,delete_prompt,delete_gist_prompt,1.0,0.7778,high,Delete a prompt from your prompts collection,Delete a prompt from your gist-based prompts collection,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,http_add_todo,1.0,0.4138,high,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,http_complete_todo,1.0,0.7308,high,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,http_delete_todo,1.0,1.0,perfect,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,list_todos,http_list_todos,1.0,1.0,perfect,"List all TODO items. Returns a formatted list of all tasks with their ids, titles, and completion status.","List all TODO items. Returns a formatted list of all tasks with their ids, titles, and completion status.",,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,http_add_todo,1.0,1.0,perfect,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,http_complete_todo,1.0,0.3548,high,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,http_delete_todo,1.0,0.4138,high,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,http_add_todo,1.0,0.3548,high,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,http_complete_todo,1.0,1.0,perfect,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-http/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,http_delete_todo,1.0,0.7308,high,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,sse_add_todo,1.0,0.4138,high,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,sse_complete_todo,1.0,0.7308,high,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,delete_todo,sse_delete_todo,1.0,1.0,perfect,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,list_todos,sse_list_todos,1.0,1.0,perfect,"List all TODO items. Returns a formatted list of all tasks with their ids, titles, and completion status.","List all TODO items. Returns a formatted list of all tasks with their ids, titles, and completion status.",,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,sse_add_todo,1.0,1.0,perfect,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,sse_complete_todo,1.0,0.3548,high,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,add_todo,sse_delete_todo,1.0,0.4138,high,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,sse_add_todo,1.0,0.3548,high,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Add a new TODO item to the list. Provide a title for the task you want to add. Returns a confirmation message with the new TODO id.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,sse_complete_todo,1.0,1.0,perfect,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manekinekko/openai-mcp-example,mcp-server-sse/src/tools.ts,5aa51275,4639f02c,2025-04-25,2025-04-25,complete_todo,sse_delete_todo,1.0,0.7308,high,Mark a TODO item as completed. Provide the id of the task to mark as done. Returns a confirmation message or an error if the id does not exist.,Delete a TODO item from the list. Provide the id of the task to delete. Returns a confirmation message or an error if the id does not exist.,,
https://github.com/manusa/kubernetes-mcp-server,pkg/toolsets/core/nodes.go,3072d194,56f7edec,2025-10-23,2025-10-23,node_log,nodes_log,1.0,1.0,perfect,Name of the node to get logs from,Name of the node to get logs from,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc20-balance,get_balance,1.0,0.4286,high,Get the ERC20 token balance of an Ethereum address,"Get the native token balance (ETH, MATIC, etc.) for an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc20-balance,get_token_balance_erc20,1.0,0.6,high,Get the ERC20 token balance of an Ethereum address,Get ERC20 token balance for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc20-balance,get_erc20_balance,1.0,1.0,perfect,Get the ERC20 token balance of an Ethereum address,Get the ERC20 token balance of an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc20-balance,get_token_balance,1.0,0.8,high,Get the ERC20 token balance of an Ethereum address,Get the balance of an ERC20 token for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-supported-networks,get_supported_networks,1.0,1.0,perfect,Get a list of supported EVM networks,Get a list of supported EVM networks,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-token,resolve_ens,1.0,0.3,high,Transfer ERC20 tokens to an address,Resolve an ENS name to an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-token,transfer_eth,1.0,0.5,high,Transfer ERC20 tokens to an address,"Transfer native tokens (ETH, MATIC, etc.) to an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-token,transfer_erc20,1.0,0.7143,high,Transfer ERC20 tokens to an address,Transfer ERC20 tokens to another address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-token,get_token_balance_erc20,1.0,0.3,high,Transfer ERC20 tokens to an address,Get ERC20 token balance for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-token,transfer_token,1.0,1.0,perfect,Transfer ERC20 tokens to an address,Transfer ERC20 tokens to an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc1155-token-uri,get_erc1155_token_uri,1.0,1.0,perfect,Get the metadata URI for an ERC1155 token (multi-token standard used for both fungible and non-fungible tokens). The URI typically points to JSON metadata about the token.,Get the metadata URI for an ERC1155 token (multi-token standard used for both fungible and non-fungible tokens). The URI typically points to JSON metadata about the token.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc1155-token-uri,transfer_erc1155,1.0,0.3125,high,Get the metadata URI for an ERC1155 token (multi-token standard used for both fungible and non-fungible tokens). The URI typically points to JSON metadata about the token.,Transfer ERC1155 tokens to another address. ERC1155 is a multi-token standard that can represent both fungible and non-fungible tokens in a single contract.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-eth,transfer_eth,1.0,1.0,perfect,"Transfer native tokens (ETH, MATIC, etc.) to an address","Transfer native tokens (ETH, MATIC, etc.) to an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-eth,transfer_erc20,1.0,0.3636,high,"Transfer native tokens (ETH, MATIC, etc.) to an address",Transfer ERC20 tokens to another address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-eth,get_balance,1.0,0.4286,high,"Transfer native tokens (ETH, MATIC, etc.) to an address","Get the native token balance (ETH, MATIC, etc.) for an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-eth,transfer_token,1.0,0.5,high,"Transfer native tokens (ETH, MATIC, etc.) to an address",Transfer ERC20 tokens to an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-chain-info,get_chain_info,1.0,1.0,perfect,Get information about an EVM network,Get information about an EVM network,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-info,get_token_info,1.0,1.0,perfect,"Get comprehensive information about an ERC20 token including name, symbol, decimals, total supply, and other metadata. Use this to analyze any token on EVM chains.","Get comprehensive information about an ERC20 token including name, symbol, decimals, total supply, and other metadata. Use this to analyze any token on EVM chains.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,write-contract,write_contract,1.0,1.0,perfect,Write data to a smart contract by calling a state-changing function. This modifies blockchain state and requires gas payment and transaction signing.,Write data to a smart contract by calling a state-changing function. This modifies blockchain state and requires gas payment and transaction signing.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,write-contract,read_contract,1.0,0.4483,high,Write data to a smart contract by calling a state-changing function. This modifies blockchain state and requires gas payment and transaction signing.,Read data from a smart contract by calling a view/pure function. This doesn't modify blockchain state and doesn't require gas or signing.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-nft-balance,get_nft_balance,1.0,1.0,perfect,"Get the total number of NFTs owned by an address from a specific collection. This returns the count of NFTs, not individual token IDs.","Get the total number of NFTs owned by an address from a specific collection. This returns the count of NFTs, not individual token IDs.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-block-by-number,get_block_by_number,1.0,1.0,perfect,Get a block by its block number,Get a block by its block number,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-block-by-number,get_transaction_receipt,1.0,0.4444,high,Get a block by its block number,Get a transaction receipt by its hash,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-erc20,transfer_eth,1.0,0.3636,high,Transfer ERC20 tokens to another address,"Transfer native tokens (ETH, MATIC, etc.) to an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-erc20,transfer_erc20,1.0,1.0,perfect,Transfer ERC20 tokens to another address,Transfer ERC20 tokens to another address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-erc20,transfer_token,1.0,0.7143,high,Transfer ERC20 tokens to another address,Transfer ERC20 tokens to an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance-erc20,get_balance,1.0,0.5,high,Get ERC20 token balance for an address,"Get the native token balance (ETH, MATIC, etc.) for an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance-erc20,get_token_balance_erc20,1.0,1.0,perfect,Get ERC20 token balance for an address,Get ERC20 token balance for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance-erc20,transfer_token,1.0,0.3,high,Get ERC20 token balance for an address,Transfer ERC20 tokens to an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance-erc20,get_erc20_balance,1.0,0.6,high,Get ERC20 token balance for an address,Get the ERC20 token balance of an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance-erc20,get_token_balance,1.0,0.7778,high,Get ERC20 token balance for an address,Get the balance of an ERC20 token for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,estimate-gas,estimate_gas,1.0,1.0,perfect,Estimate the gas cost for a transaction,Estimate the gas cost for a transaction,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-nft,transfer_nft,1.0,1.0,perfect,Transfer an NFT (ERC721 token) from one address to another. Requires the private key of the current owner for signing the transaction.,Transfer an NFT (ERC721 token) from one address to another. Requires the private key of the current owner for signing the transaction.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-latest-block,get_latest_block,1.0,1.0,perfect,Get the latest block from the EVM,Get the latest block from the EVM,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-transaction,get_transaction_receipt,1.0,0.3333,high,"Get detailed information about a specific transaction by its hash. Includes sender, recipient, value, data, and more.",Get a transaction receipt by its hash,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-transaction,get_transaction,1.0,1.0,perfect,"Get detailed information about a specific transaction by its hash. Includes sender, recipient, value, data, and more.","Get detailed information about a specific transaction by its hash. Includes sender, recipient, value, data, and more.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,approve-token-spending,approve_token_spending,1.0,1.0,perfect,Approve another address (like a DeFi protocol or exchange) to spend your ERC20 tokens. This is often required before interacting with DeFi protocols.,Approve another address (like a DeFi protocol or exchange) to spend your ERC20 tokens. This is often required before interacting with DeFi protocols.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,check-nft-ownership,check_nft_ownership,1.0,1.0,perfect,Check if an address owns a specific NFT,Check if an address owns a specific NFT,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,check-nft-ownership,is_contract,1.0,0.3125,high,Check if an address owns a specific NFT,Check if an address is a smart contract or an externally owned account (EOA),,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,read-contract,write_contract,1.0,0.4483,high,Read data from a smart contract by calling a view/pure function. This doesn't modify blockchain state and doesn't require gas or signing.,Write data to a smart contract by calling a state-changing function. This modifies blockchain state and requires gas payment and transaction signing.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,read-contract,read_contract,1.0,1.0,perfect,Read data from a smart contract by calling a view/pure function. This doesn't modify blockchain state and doesn't require gas or signing.,Read data from a smart contract by calling a view/pure function. This doesn't modify blockchain state and doesn't require gas or signing.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-nft-info,get_nft_info,1.0,1.0,perfect,"Get detailed information about a specific NFT (ERC721 token), including collection name, symbol, token URI, and current owner if available.","Get detailed information about a specific NFT (ERC721 token), including collection name, symbol, token URI, and current owner if available.",,
